Distance_0,Distance_1,Data_2,ID_3,ID_4,ID_5,Data_6
5975.81,4302.31,629.50,114,114,114,545.75
8114.38,2729.34,500.96,115,115,115,368.11
739.90,1659.58,519.20,116,116,116,309.00
2285.44,3107.85,240.43,117,117,117,237.72
9637.87,3548.17,76.79,118,118,118,332.62
8360.54,1276.81,184.69,119,119,119,932.98
1415.84,2776.08,672.55,120,120,120,663.62
4750.15,8184.60,257.09,121,121,121,781.03
3247.00,3844.63,917.72,122,122,122,380.65
4532.94,5418.65,438.99,123,123,123,64.67
7736.55,2803.96,151.00,124,124,124,690.74
970.34,8016.08,777.37,125,125,125,332.71
1259.26,2932.37,779.46,126,126,126,604.95
9446.34,3070.61,371.08,127,127,127,190.59
4500.18,532.30,394.07,128,128,128,248.68
2358.13,6685.86,26.42,129,129,129,735.24
9106.19,912.18,49.41,130,130,130,535.88
7503.84,1332.73,929.06,131,131,131,183.98
6248.70,5238.09,523.04,132,132,132,685.56
6078.12,4936.69,127.48,133,133,133,335.42
2898.07,5365.83,698.13,134,134,134,584.33
1930.83,9883.93,283.36,135,135,135,498.56
1310.58,4333.57,137.38,136,136,136,798.26
9243.86,9826.49,196.46,137,137,137,920.82
890.48,8738.50,755.64,138,138,138,132.01
4317.29,2410.28,522.32,139,139,139,498.08
7553.92,3801.74,871.94,140,140,140,343.59
8460.56,5637.19,30.53,141,141,141,172.34
6099.38,8981.57,828.15,142,142,142,53.08
7933.79,6559.37,357.85,143,143,143,393.32
9938.70,9324.97,441.65,144,144,144,489.41
5077.57,3202.36,594.65,145,145,145,508.49
2469.20,1992.31,695.09,146,146,146,572.48
8844.03,5588.70,428.25,147,147,147,241.89
1582.90,7965.44,644.82,148,148,148,499.69
7257.89,1048.64,340.55,149,149,149,273.69
6118.43,1617.15,120.13,150,150,150,100.08
6413.30,4644.60,380.45,151,151,151,185.90
7828.65,859.39,265.06,152,152,152,52.32
5794.59,1962.91,340.55,153,153,153,202.59
8519.46,7217.39,276.14,154,154,154,635.05
7467.70,9882.95,187.31,155,155,155,751.00
2109.64,362.58,426.53,156,156,156,188.63
9270.69,6975.06,144.17,157,157,157,606.30
8325.44,9435.96,936.08,158,158,158,325.84
9594.64,311.56,623.98,159,159,159,652.22
2826.99,6991.74,56.50,160,160,160,201.07
5424.68,3750.86,704.75,161,161,161,39.75
6570.34,4976.08,131.16,162,162,162,754.69
1382.10,1613.04,620.65,163,163,163,259.12
758.77,2636.56,500.72,164,164,164,465.32
196.74,9704.43,385.30,165,165,165,99.87
740.27,1813.18,14.78,166,166,166,1.82
933.42,6707.28,130.56,167,167,167,453.47
52.28,6609.47,230.21,168,168,168,835.12
7937.34,9332.40,648.93,169,169,169,340.40
8397.31,1420.44,739.19,170,170,170,828.27
5462.00,8522.91,513.42,171,171,171,527.43
7336.78,200.13,165.48,172,172,172,734.36
4112.07,4486.04,148.24,173,173,173,699.79
1340.71,2875.05,337.00,174,174,174,863.27
4838.07,3053.70,845.86,175,175,175,586.33
2485.96,3795.01,619.34,176,176,176,460.18
271.17,2993.82,587.94,177,177,177,874.19
4125.46,391.60,462.20,178,178,178,825.62
7739.63,2091.43,563.50,179,179,179,804.59
5354.13,1975.07,41.04,180,180,180,89.96
3697.41,3557.73,47.74,181,181,181,107.04
2910.43,9246.01,368.06,182,182,182,349.36
119.01,1517.35,459.04,183,183,183,257.70
3610.68,8081.66,938.79,184,184,184,750.09
7567.51,52.89,380.13,185,185,185,27.16
6221.73,3668.97,925.60,186,186,186,300.99
5364.35,3407.70,477.20,187,187,187,550.87
1977.29,1659.26,950.59,188,188,188,479.21
1551.43,8941.76,128.88,189,189,189,26.95
2220.03,8172.00,382.90,190,190,190,792.13
1458.36,1834.66,560.87,191,191,191,752.24
2933.91,2658.46,235.25,192,192,192,366.11
7530.07,4328.82,195.10,193,193,193,695.55
4449.08,851.94,120.95,194,194,194,187.78
9040.25,1728.96,113.20,195,195,195,666.83
6196.19,8790.17,531.07,196,196,196,568.51
8575.44,1721.46,280.29,197,197,197,99.61
2584.83,1186.47,847.17,198,198,198,648.72
3487.45,1143.67,600.35,199,199,199,207.60
3125.37,1571.19,283.69,200,200,200,629.76
7643.23,5068.88,42.75,201,201,201,182.46
1418.01,3724.87,345.42,202,202,202,863.73
2417.85,2250.00,593.67,203,203,203,691.56
183.60,9325.96,374.19,204,204,204,655.71
291.37,4013.59,387.94,205,205,205,659.00
9720.92,9594.23,704.74,206,206,206,62.05
292.71,6318.66,864.69,207,207,207,973.89
2024.56,696.00,686.91,208,208,208,782.22
6658.81,7634.90,791.07,209,209,209,236.64
7312.51,6261.70,993.88,210,210,210,841.35
5418.71,1826.51,832.07,211,211,211,55.13
7502.02,1202.97,973.07,212,212,212,979.23
3007.74,7172.28,23.09,213,213,213,115.72
971.41,87.86,934.31,214,214,214,788.74
78.89,579.90,97.92,215,215,215,842.73
2865.79,7580.00,971.53,216,216,216,785.30
5642.11,668.09,942.74,217,217,217,892.73
6732.33,4575.79,537.09,218,218,218,839.98
7178.96,5905.46,890.47,219,219,219,555.26
590.74,5632.97,81.81,220,220,220,998.11
3049.98,7120.92,474.62,221,221,221,789.45
6378.65,984.90,58.92,222,222,222,336.23
6779.98,3237.53,62.75,223,223,223,457.24
8669.10,9700.55,74.37,224,224,224,527.51
6476.53,3876.01,89.13,225,225,225,534.08
1845.02,2963.11,295.26,226,226,226,802.79
3997.71,2418.24,43.45,227,227,227,520.78
7686.74,2709.39,241.25,228,228,228,702.51
588.58,3716.12,996.02,229,229,229,507.18
5181.16,8097.72,542.84,230,230,230,767.74
941.10,7590.17,491.23,231,231,231,530.26
896.57,6096.50,846.30,232,232,232,940.14
8080.99,9178.48,768.57,233,233,233,167.89
9201.23,8200.34,803.38,234,234,234,776.99
9082.41,179.25,326.82,235,235,235,81.77
7475.85,4704.67,31.12,236,236,236,140.43
4952.83,3857.71,633.00,237,237,237,735.89
3765.58,4228.21,977.02,238,238,238,329.18
9278.28,4599.14,89.51,239,239,239,845.77
4217.17,2291.14,921.52,240,240,240,632.96
1563.02,8141.23,978.59,241,241,241,575.68
9136.72,44.98,553.67,242,242,242,186.31
5127.71,1039.98,70.49,243,243,243,985.36
6286.85,4241.14,140.65,244,244,244,501.19
2403.67,9370.68,635.87,245,245,245,539.35
3135.32,2924.66,141.46,246,246,246,202.30
3869.60,489.77,815.85,247,247,247,34.13
1401.67,6514.15,232.23,248,248,248,61.16
9316.44,1170.02,161.23,249,249,249,957.93
912.49,4292.31,280.98,250,250,250,781.58
7107.51,1328.46,750.77,251,251,251,896.26
3903.84,8460.00,668.57,252,252,252,150.70
7351.04,8337.30,318.54,253,253,253,680.61
9870.32,1066.33,926.25,254,254,254,220.94
4090.87,1525.62,682.29,255,255,255,476.93
9427.84,8628.12,895.66,256,256,256,603.50
5870.35,8088.55,140.43,257,257,257,951.11
825.00,2587.44,318.44,258,258,258,449.53
5385.30,7301.06,917.13,259,259,259,288.87
7203.17,9996.80,253.38,260,260,260,522.07
7236.85,9244.73,394.18,261,261,261,887.98
2066.55,6097.86,249.58,262,262,262,158.98
1109.98,3439.55,726.02,263,263,263,296.72
7820.90,6402.12,902.19,264,264,264,339.52
8254.02,7806.00,194.09,265,265,265,296.09
7686.09,9177.53,597.43,266,266,266,217.07
6873.97,4677.50,790.70,267,267,267,923.64
847.95,8964.88,73.97,268,268,268,846.36
1434.29,8531.70,791.93,269,269,269,171.18
473.50,1027.55,965.30,270,270,270,954.55
474.66,8604.46,181.03,271,271,271,660.17
2059.37,3553.83,709.21,272,272,272,87.67
5182.55,48.02,639.60,273,273,273,948.36
4632.13,5044.31,725.57,274,274,274,78.78
4392.21,1965.80,626.07,275,275,275,309.21
8670.01,1201.18,960.28,276,276,276,636.68
2291.02,8443.12,969.03,277,277,277,595.95
9196.59,6607.32,111.95,278,278,278,431.49
7356.26,241.46,737.59,279,279,279,544.82
6867.94,4124.93,700.98,280,280,280,837.35
8905.55,590.80,403.28,281,281,281,214.96
9038.32,8447.68,937.62,282,282,282,208.45
3070.61,4025.97,864.10,283,283,283,531.59
7700.54,3336.70,405.76,284,284,284,623.56
8374.35,440.91,908.94,285,285,285,391.80
673.25,7013.06,688.73,286,286,286,693.93
5439.23,4186.91,114.31,287,287,287,79.53
7238.58,2209.90,58.86,288,288,288,477.00
148.59,8514.93,159.03,289,289,289,111.51
3838.41,2996.84,154.44,290,290,290,808.39
725.91,3338.16,610.40,291,291,291,520.14
2256.64,2416.15,723.77,292,292,292,359.40
5262.41,5005.67,547.14,293,293,293,596.63
4977.36,2112.59,902.29,294,294,294,459.63
3098.14,206.19,62.64,295,295,295,640.27
2913.67,8015.91,371.38,296,296,296,874.53
8425.32,7253.73,192.58,297,297,297,219.41
4511.59,5278.04,242.94,298,298,298,181.51
2106.96,1951.96,840.97,299,299,299,819.07
4506.40,8843.39,736.02,300,300,300,937.75
8354.00,8151.71,170.30,301,301,301,354.10
1232.53,164.46,39.24,302,302,302,789.51
1042.34,8180.39,830.87,303,303,303,436.38
2877.19,3808.55,7.39,304,304,304,695.89
5911.70,6616.38,746.56,305,305,305,740.26
6503.83,2453.95,682.84,306,306,306,508.53
7281.25,8110.97,96.84,307,307,307,145.36
3474.04,5218.83,705.55,308,308,308,129.03
2263.38,8195.49,752.29,309,309,309,298.81
1699.28,8691.73,683.42,310,310,310,761.10
5868.14,7647.16,43.76,311,311,311,478.22
2822.82,7618.23,51.82,312,312,312,805.39
4270.08,3792.38,215.59,313,313,313,279.15
9086.42,9655.65,131.03,314,314,314,447.73
1039.17,1643.84,115.01,315,315,315,120.71
4951.96,8518.87,426.00,316,316,316,542.86
8567.26,6035.67,145.26,317,317,317,765.52
7014.43,6526.93,4.67,318,318,318,674.54
9065.57,351.76,802.93,319,319,319,462.32
7202.61,9419.25,234.71,320,320,320,350.47
4663.18,3144.82,833.88,321,321,321,979.20
5553.17,9652.77,33.22,322,322,322,581.36
6019.84,6467.56,587.99,323,323,323,18.84
2155.87,3446.43,869.68,324,324,324,946.81
9028.21,2472.94,990.58,325,325,325,342.57
9281.04,2326.10,572.35,326,326,326,578.49
1345.78,3880.19,725.07,327,327,327,267.54
9513.35,4020.10,2.30,328,328,328,185.69
5400.21,1093.75,45.46,329,329,329,398.73
4373.54,652.63,890.22,330,330,330,195.38
4740.23,553.88,863.58,331,331,331,829.55
2574.62,562.52,606.42,332,332,332,159.13
6197.57,1457.39,445.63,333,333,333,173.60
4198.27,2731.92,513.46,334,334,334,351.47
9058.02,9717.20,788.38,335,335,335,29.02
1106.99,2152.59,636.94,336,336,336,143.08
607.89,2709.18,532.99,337,337,337,796.42
42.26,8710.70,444.05,338,338,338,414.34
6585.10,3350.94,651.56,339,339,339,780.18
1293.72,2856.44,951.77,340,340,340,914.97
5877.77,7150.02,888.08,341,341,341,212.79
2647.23,8711.26,214.00,342,342,342,558.91
2510.84,3841.00,588.71,343,343,343,518.12
662.12,3334.20,122.02,344,344,344,578.63
7810.81,363.25,700.44,345,345,345,478.99
3286.75,8230.58,573.24,346,346,346,798.34
1600.24,6475.00,676.36,347,347,347,987.76
9678.85,8668.47,138.12,348,348,348,448.18
4572.09,5791.42,173.55,349,349,349,779.89
7336.64,2259.79,927.63,350,350,350,722.32
1596.87,8444.44,2.09,351,351,351,805.34
2921.46,4045.80,994.04,352,352,352,764.71
6746.26,1738.15,476.37,353,353,353,583.25
6002.13,8597.08,951.09,354,354,354,476.63
7702.13,5455.70,971.01,355,355,355,36.70
2007.46,8494.21,241.15,356,356,356,4.98
7379.69,3002.41,699.11,357,357,357,978.56
1280.54,8101.14,330.78,358,358,358,496.75
1957.69,2151.58,864.30,359,359,359,892.72
4281.73,1231.33,255.23,360,360,360,228.67
4979.76,1195.96,721.26,361,361,361,682.03
5064.11,3995.26,962.16,362,362,362,233.15
4547.53,3940.05,861.64,363,363,363,492.69
4710.47,1173.71,82.27,364,364,364,460.94
1947.25,5908.65,117.09,365,365,365,400.21
7890.71,4221.32,688.95,366,366,366,247.15
3104.31,8106.84,789.42,367,367,367,100.24
9461.68,2943.51,256.47,368,368,368,876.73
6245.68,5877.67,369.49,369,369,369,525.51
2709.89,1691.19,704.59,370,370,370,829.15
1509.38,8449.60,477.33,371,371,371,963.14
7878.94,703.43,360.23,372,372,372,486.92
539.56,7819.64,52.21,373,373,373,756.63
2297.63,3790.27,266.48,374,374,374,634.22
8599.88,7279.44,560.00,375,375,375,303.49
6123.40,2893.91,861.41,376,376,376,180.18
7068.75,8988.66,572.46,377,377,377,235.36
2940.69,8705.34,292.91,378,378,378,223.63
1329.30,8265.41,771.75,379,379,379,277.91
3194.06,464.15,989.28,380,380,380,172.18
7173.82,2358.42,6.24,381,381,381,156.69
1281.13,2786.62,882.44,382,382,382,399.38
2916.67,1488.01,370.72,383,383,383,299.66
6180.08,9100.24,780.66,384,384,384,644.92
458.27,1978.02,274.63,385,385,385,5.69
8574.66,4987.86,490.24,386,386,386,52.86
8265.54,2807.66,882.64,387,387,387,9.15
2739.45,7052.69,306.37,388,388,388,253.82
6555.07,1146.01,249.57,389,389,389,265.40
7578.65,2476.55,257.79,390,390,390,753.68
9352.76,712.68,558.76,391,391,391,630.13
9264.03,9461.71,169.74,392,392,392,938.56
1672.90,8024.79,76.81,393,393,393,739.85
2059.59,3626.24,782.28,394,394,394,235.01
6628.28,7724.43,184.60,395,395,395,24.28
7945.51,5198.52,123.94,396,396,396,471.65
3941.81,1903.99,691.18,397,397,397,80.98
2281.41,6319.26,214.47,398,398,398,546.78
4238.64,39.54,934.56,399,399,399,661.46
9641.15,1864.19,745.41,400,400,400,593.84
2477.23,2423.85,478.14,401,401,401,96.97
6882.13,591.16,679.59,402,402,402,854.33
28.77,3211.49,421.81,403,403,403,46.34
6942.31,9873.05,441.68,404,404,404,960.12
575.77,9817.62,1000.49,405,405,405,705.56
7697.11,3746.37,1.05,406,406,406,225.96
1377.63,3547.17,404.22,407,407,407,348.50
9162.82,2218.27,325.96,408,408,408,729.29
7615.92,3454.65,464.02,409,409,409,858.58
603.12,3461.03,940.82,410,410,410,938.04
2218.43,4542.63,770.43,411,411,411,975.01
510.28,3676.86,922.40,412,412,412,227.29
7528.30,1351.53,371.03,413,413,413,983.91
5753.25,1726.00,109.33,414,414,414,760.28
5285.34,8464.56,271.70,415,415,415,866.13
2354.37,9643.57,554.42,416,416,416,209.08
8276.45,1677.77,437.76,417,417,417,946.18
6281.48,1581.98,648.48,418,418,418,455.72
5504.67,3070.96,70.65,419,419,419,561.98
523.98,7441.91,92.91,420,420,420,382.30
5378.40,8683.48,873.78,421,421,421,936.88
835.98,2780.60,700.91,422,422,422,541.45
6846.74,292.25,735.60,423,423,423,214.46
5501.46,9816.63,889.13,424,424,424,925.84
4874.54,3204.89,285.89,425,425,425,70.90
3457.28,8924.48,900.04,426,426,426,941.36
1118.02,8181.51,66.68,427,427,427,986.37
8992.41,3797.19,619.10,428,428,428,384.89
7344.06,9272.32,460.82,429,429,429,784.97
3712.59,9491.96,196.67,430,430,430,206.78
7460.64,6541.69,782.78,431,431,431,519.99
6235.55,8269.00,916.62,432,432,432,675.41
1282.55,7768.38,348.35,433,433,433,732.12
9783.67,3180.64,899.31,434,434,434,195.04
5180.57,9604.17,999.23,435,435,435,270.50
8026.85,240.06,151.99,436,436,436,986.60
3020.56,8781.03,117.14,437,437,437,423.05
4347.44,5070.90,316.08,438,438,438,843.68
8480.83,3906.93,14.47,439,439,439,719.47
6051.54,9330.31,419.79,440,440,440,7.50
3076.70,9053.18,10.92,441,441,441,613.33
7713.56,2817.78,192.60,442,442,442,178.61
8685.71,6749.24,669.96,443,443,443,298.07
7710.77,2875.44,618.41,444,444,444,95.16
1750.99,1143.14,508.25,445,445,445,817.66
6208.96,8281.79,873.08,446,446,446,655.23
3144.11,3497.82,887.04,447,447,447,89.74
4322.86,2322.08,524.99,448,448,448,833.88
5410.95,4451.39,569.44,449,449,449,59.30
3250.29,8817.61,691.33,450,450,450,257.01
9273.56,255.06,659.13,451,451,451,261.36
3414.54,9254.60,614.22,452,452,452,363.80
912.37,2821.82,111.54,453,453,453,371.62
6265.73,8409.35,492.47,454,454,454,612.00
8645.43,9621.20,551.43,455,455,455,169.95
7881.32,3768.76,312.10,456,456,456,15.12
6634.03,2865.34,711.26,457,457,457,355.70
6185.41,6946.56,140.62,458,458,458,443.57
3102.52,9530.13,577.01,459,459,459,6.56
5708.45,3321.44,87.14,460,460,460,844.64
248.63,3615.24,151.17,461,461,461,965.17
1001.99,155.13,361.60,462,462,462,324.95
6617.00,8999.45,105.00,463,463,463,265.68
2098.33,5990.59,611.17,464,464,464,914.38
407.07,4123.48,575.31,465,465,465,855.83
5312.08,1917.54,702.11,466,466,466,670.04
1778.98,741.17,322.36,467,467,467,192.88
8283.60,9339.11,559.10,468,468,468,83.28
8674.51,8491.99,455.06,469,469,469,803.53
3975.62,9637.00,520.84,470,470,470,590.87
1408.48,5129.09,145.49,471,471,471,220.72
4716.73,5726.87,306.53,472,472,472,201.31
1605.27,2861.71,561.32,473,473,473,995.76
6772.66,9585.54,815.94,474,474,474,227.66
6426.50,4600.32,107.37,475,475,475,484.58
3182.72,9891.54,954.10,476,476,476,167.45
943.44,4449.21,144.55,477,477,477,352.24
5989.46,4612.83,146.54,478,478,478,584.49
1109.28,949.07,937.39,479,479,479,513.16
950.34,8634.47,15.01,480,480,480,413.75
3343.31,7430.53,100.23,481,481,481,696.50
6311.37,6402.63,353.68,482,482,482,729.95
2040.54,6828.62,943.05,483,483,483,672.97
3766.04,3025.78,808.50,484,484,484,826.27
6530.54,3955.50,607.41,485,485,485,588.33
15.06,7419.78,920.40,486,486,486,420.33
7363.31,4244.93,901.73,487,487,487,994.52
9709.89,1675.53,427.10,488,488,488,816.16
8432.64,9163.04,403.26,489,489,489,309.47
2293.84,3741.03,208.18,490,490,490,194.58
7690.49,7823.79,544.29,491,491,491,712.33
5646.52,6639.09,980.89,492,492,492,97.50
3996.20,3298.64,381.80,493,493,493,398.26
3663.31,4614.47,472.89,494,494,494,950.27
8768.24,7460.26,765.58,495,495,495,794.15
3145.43,2614.75,52.20,496,496,496,628.14
7304.53,1459.83,295.57,497,497,497,898.21
7766.89,89.29,964.29,498,498,498,498.15
9771.91,9174.89,885.08,499,499,499,500.80
2774.73,9056.87,720.59,500,500,500,469.99
4897.60,3950.84,56.73,501,501,501,511.18
4120.72,8620.10,211.96,502,502,502,68.51
8490.31,4562.77,954.55,503,503,503,157.24
3009.50,4147.44,143.99,504,504,504,321.53
8569.30,2220.36,111.01,505,505,505,771.24
4501.17,4699.01,797.00,506,506,506,399.17
9772.39,615.15,799.55,507,507,507,809.01
6382.02,6027.72,557.28,508,508,508,310.28
4531.08,596.47,757.22,509,509,509,207.91
2499.92,3929.87,203.80,510,510,510,818.97
9227.89,7378.40,600.50,511,511,511,483.19
1759.37,4007.12,472.80,512,512,512,693.59
7981.05,4892.79,626.43,513,513,513,758.21
5039.91,1975.38,821.81,514,514,514,30.08
5056.33,1957.94,903.34,515,515,515,760.00
231.06,8979.95,505.10,516,516,516,151.11
1880.82,1811.09,475.42,517,517,517,263.38
3449.55,3875.51,5.60,518,518,518,256.22
1262.11,1155.33,273.70,519,519,519,804.35
9222.83,7252.67,994.61,520,520,520,94.00
3680.52,2433.62,494.81,521,521,521,108.87
5193.86,8763.46,521.46,522,522,522,234.12
8314.78,9311.17,830.86,523,523,523,249.00
6623.46,9129.81,503.50,524,524,524,127.63
2412.16,1301.92,361.02,525,525,525,119.28
3045.96,3732.64,999.69,526,526,526,956.90
6627.62,1754.68,396.85,527,527,527,24.11
546.78,8439.62,19.01,528,528,528,797.67
6227.74,2159.96,533.68,529,529,529,297.30
7963.97,8766.14,635.06,530,530,530,193.92
787.98,2255.27,592.00,531,531,531,421.73
862.26,962.30,965.89,532,532,532,267.82
6789.07,7775.72,728.91,533,533,533,699.89
5192.17,5838.99,267.22,534,534,534,348.15
9374.82,4433.51,698.80,535,535,535,220.59
1837.87,7448.21,29.14,536,536,536,250.65
9178.47,1459.66,575.21,537,537,537,536.34
5941.93,2170.05,133.84,538,538,538,256.67
5323.47,5407.19,710.00,539,539,539,273.00
6625.56,7586.70,250.33,540,540,540,221.85
3945.08,4630.69,882.02,541,541,541,30.18
9562.76,5613.98,112.62,542,542,542,928.64
7310.28,6701.46,213.24,543,543,543,194.63
9832.05,9872.55,630.65,544,544,544,691.60
4053.31,549.74,327.22,545,545,545,87.68
4923.38,789.29,479.44,546,546,546,838.74
5283.19,8500.89,64.90,547,547,547,146.57
2205.38,8947.41,665.04,548,548,548,856.89
6840.87,922.29,624.81,549,549,549,672.61
3812.82,6325.31,563.79,550,550,550,868.74
3596.88,9160.67,983.52,551,551,551,424.25
4194.01,1474.51,213.53,552,552,552,704.52
7879.84,6584.12,692.34,553,553,553,168.37
404.02,2046.70,340.66,554,554,554,521.22
3175.72,1229.35,318.27,555,555,555,449.82
2448.98,8372.66,334.23,556,556,556,938.91
6770.61,9420.43,863.78,557,557,557,668.54
4450.33,5844.57,874.00,558,558,558,646.26
2930.12,4424.01,736.53,559,559,559,803.68
258.69,5221.28,675.05,560,560,560,235.48
7334.00,7730.61,932.62,561,561,561,855.68
5715.47,143.28,739.97,562,562,562,337.99
6568.19,6480.49,288.79,563,563,563,14.50
9776.74,6781.66,343.49,564,564,564,771.18
4747.90,5486.25,831.05,565,565,565,678.48
854.26,2195.99,861.04,566,566,566,977.02
9591.48,6560.77,995.11,567,567,567,455.33
2939.77,7129.71,47.31,568,568,568,773.32
6735.07,6198.02,912.47,569,569,569,23.80
2081.73,6613.91,181.03,570,570,570,506.86
7223.15,3693.77,371.77,571,571,571,534.88
7946.52,1713.50,759.86,572,572,572,728.04
7255.97,5719.00,230.73,573,573,573,162.78
8637.34,5638.65,341.51,574,574,574,83.25
5289.96,8175.84,385.75,575,575,575,669.68
8880.64,595.54,270.28,576,576,576,386.49
2280.68,1587.53,184.10,577,577,577,64.19
2425.24,9798.83,16.82,578,578,578,204.94
2611.80,7731.46,727.74,579,579,579,53.23
5608.62,9552.91,549.23,580,580,580,210.00
8333.53,3460.04,983.95,581,581,581,786.26
6619.38,2938.42,275.66,582,582,582,106.40
9561.36,2356.62,35.70,583,583,583,906.16
4090.92,5256.29,321.53,584,584,584,779.52
